brand,model_name,body_type,mileage,color,en_vol,en_power,fuel,transmission,drive,prod_year,num_doors,vendor,num_owners,pts,customs,wheel,state,price
NISSAN,X-Trail,внедорожник 5 дв.,62899км,чёрный,2.0 л,144л.с.,Бензин,вариатор,полный,2018,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,1699000₽
KIA,Quoris,седан,81000км,чёрный,3.8 л,334л.с.,Бензин,автоматическая,задний,2015,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1710000₽
HONDA,Civic,седан,290000км,белый,1.5 л,105л.с.,Бензин,автоматическая,передний,2003,,,3 или более,Оригинал,Растаможен,Правый,Не требует ремонта,260000₽
KIA,Rio,седан,92601км,красный,1.6 л,123л.с.,Бензин,механическая,передний,2015,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,699000₽
HYUNDAI,Elantra,седан,91867км,синий,1.6 л,132л.с.,Бензин,механическая,передний,2014,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,795000₽
RENAULT,Kaptur,внедорожник 5 дв.,43453км,коричневый,2.0 л,143л.с.,Бензин,автоматическая,полный,2018,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1195000₽
VOLKSWAGEN,Caddy,фургон,243000км,синий,1.2 л,86л.с.,Бензин,механическая,передний,2011,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,511000₽
AUDI,Q7,внедорожник 5 дв.,153000км,белый,4.1 л,326л.с.,Дизель,автоматическая,полный,2008,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1385000₽
CHANGAN,CS35PLUS,внедорожник 5 дв.,40416км,красный,1.6 л,117л.с.,Бензин,автоматическая,передний,2020,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1290000₽
PORSCHE,Cayenne,внедорожник 5 дв.,17569км,чёрный,3.0 л,340л.с.,Бензин,автоматическая,полный,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,6899000₽
FORD,Focus,седан,153532км,серый,2.0 л,145л.с.,Бензин,автоматическая,передний,2007,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,370000₽
AUDI,A6,седан,174000км,чёрный,2.0 л,170л.с.,Бензин,вариатор,передний,2010,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,699000₽
VOLKSWAGEN,Passat,седан,54640км,коричневый,1.4 л,150л.с.,Бензин,роботизированная,передний,2015,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1358000₽
TOYOTA,Camry,седан,48260км,чёрный,2.5 л,181л.с.,Бензин,автоматическая,передний,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1850000₽
HYUNDAI,Santa,внедорожник 5 дв.,2500км,серый,2.2 л,200л.с.,Дизель,автоматическая,полный,2020,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,
HYUNDAI,ix35,внедорожник 5 дв.,39600км,серый,2.0 л,150л.с.,Бензин,механическая,передний,2015,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1093000₽
FORD,Mondeo,седан,207000км,серебристый,2.0 л,145л.с.,Бензин,механическая,передний,2010,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,720000₽
MERCEDES-BENZ,GL-Класс,внедорожник 5 дв.,225000км,серый,4.7 л,435л.с.,Бензин,автоматическая,полный,2013,,,2 владельца,Дубликат,Растаможен,Левый,Не требует ремонта,2000000₽
AUDI,A8,седан,300000км,серебристый,3.1 л,260л.с.,Бензин,автоматическая,полный,2007,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,590000₽
VOLKSWAGEN,Tiguan,внедорожник 5 дв.,119000км,белый,1.4 л,150л.с.,Бензин,механическая,передний,2008,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,595000₽
MERCEDES-BENZ,GL-Класс,внедорожник 5 дв.,127000км,чёрный,3.0 л,333л.с.,Бензин,автоматическая,полный,2015,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,2515000₽
VOLKSWAGEN,Passat,седан,143100км,белый,1.8 л,152л.с.,Бензин,роботизированная,передний,2013,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,825000₽
CHEVROLET,Cruze,седан,62476км,белый,1.6 л,109л.с.,Бензин,автоматическая,передний,2013,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,649000₽
CHEVROLET,Aveo,хэтчбек 5 дв.,172700км,серебристый,1.2 л,84л.с.,Бензин,механическая,передний,2008,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,349000₽
AUDI,80,седан,399000км,синий,2.0 л,90л.с.,Бензин,механическая,передний,1992,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,119000₽
MERCEDES-BENZ,GLA,внедорожник 5 дв.,49485км,красный,2.0 л,211л.с.,Бензин,роботизированная,полный,2015,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1900000₽
FORD,Kuga,внедорожник 5 дв.,116000км,белый,2.0 л,164л.с.,Дизель,роботизированная,полный,2011,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,719000₽
HYUNDAI,Santa,внедорожник 5 дв.,62323км,голубой,3.3 л,249л.с.,Бензин,автоматическая,полный,2015,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1820000₽
MERCEDES-BENZ,M-Класс,внедорожник 5 дв.,124000км,красный,3.5 л,272л.с.,Бензин,автоматическая,полный,2008,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,890000₽
NISSAN,Tiida,хэтчбек 5 дв.,173748км,серый,1.6 л,110л.с.,Бензин,механическая,передний,2007,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,432000₽
