brand,model_name,body_type,mileage,color,en_vol,en_power,fuel,transmission,drive,prod_year,num_doors,vendor,num_owners,pts,customs,wheel,state,price
MERCEDES-BENZ,M-Класс,внедорожник 5 дв.,82063км,коричневый,3.0 л,240л.с.,Дизель,автоматическая,полный,2012,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,2090000₽
MAZDA,3,седан,129893км,чёрный,1.6 л,105л.с.,Бензин,автоматическая,передний,2011,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,665000₽
VOLKSWAGEN,Polo,седан,71300км,белый,1.6 л,110л.с.,Бензин,автоматическая,передний,2020,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,840000₽
NISSAN,Juke,внедорожник 5 дв.,99372км,белый,1.6 л,117л.с.,Бензин,вариатор,передний,2012,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,729000₽
MAZDA,6,седан,93212км,красный,2.0 л,150л.с.,Бензин,автоматическая,передний,2016,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1417000₽
NISSAN,Juke,внедорожник 5 дв.,71550км,чёрный,1.6 л,117л.с.,Бензин,вариатор,передний,2014,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,900000₽
ALFA,Romeo,хэтчбек 5 дв.,150000км,голубой,2.0 л,150л.с.,Бензин,механическая,передний,2001,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,130000₽
MAZDA,3,хэтчбек 5 дв.,125422км,белый,1.5 л,120л.с.,Бензин,автоматическая,передний,2014,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,850000₽
FORD,Fusion,хэтчбек 5 дв.,100000км,серебристый,1.6 л,101л.с.,Бензин,механическая,передний,2011,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,435000₽
SKODA,Octavia,лифтбек,121000км,чёрный,1.4 л,122л.с.,Бензин,роботизированная,передний,2012,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,595000₽
LEXUS,RX,внедорожник 5 дв.,63324км,чёрный,2.0 л,238л.с.,Бензин,автоматическая,передний,2015,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2788000₽
TOYOTA,Camry,седан,40187км,чёрный,2.5 л,181л.с.,Бензин,автоматическая,передний,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2030000₽
KIA,Sportage,внедорожник 5 дв.,63000км,чёрный,2.0 л,150л.с.,Бензин,механическая,передний,2015,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1045000₽
VOLKSWAGEN,Passat,седан,198000км,серебристый,2.0 л,150л.с.,Бензин,автоматическая,передний,2007,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,440000₽
MERCEDES-BENZ,E-Класс,седан,49500км,синий,2.0 л,184л.с.,Бензин,автоматическая,полный,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2650000₽
KIA,Rio,седан,135273км,чёрный,1.4 л,107л.с.,Бензин,механическая,передний,2015,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,479537₽
VOLVO,V90,универсал 5 дв.,9924км,белый,2.0 л,235л.с.,Дизель,автоматическая,полный,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,
VOLKSWAGEN,Polo,седан,20043км,бежевый,1.4 л,125л.с.,Бензин,роботизированная,передний,2016,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,875000₽
INFINITI,QX70,внедорожник 5 дв.,80000км,синий,3.7 л,333л.с.,Бензин,автоматическая,полный,2013,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,1550000₽
KIA,Soul,хэтчбек 5 дв.,116254км,серый,1.6 л,124л.с.,Бензин,автоматическая,передний,2014,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,859000₽
DODGE,RAM,пикап двойная кабина,280900км,белый,5.7 л,396л.с.,Бензин,автоматическая,полный,2010,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1679000₽
FIAT,Punto,хэтчбек 3 дв.,127000км,серый,1.4 л,77л.с.,Бензин,механическая,передний,2007,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,220000₽
KIA,Rio,седан,142000км,синий,1.4 л,95л.с.,Бензин,механическая,передний,2010,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,365000₽
MERCEDES-BENZ,M-Класс,внедорожник 5 дв.,134000км,чёрный,3.0 л,211л.с.,Дизель,автоматическая,полный,2008,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1550000₽
TOYOTA,Camry,седан,255000км,белый,3.5 л,277л.с.,Бензин,автоматическая,передний,2008,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,690000₽
RENAULT,Logan,седан,179500км,белый,1.6 л,103л.с.,Бензин,автоматическая,передний,2012,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,370000₽
VOLKSWAGEN,Polo,седан,70000км,серый,1.6 л,105л.с.,Бензин,механическая,передний,2014,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,490000₽
HYUNDAI,Creta,внедорожник 5 дв.,8500км,чёрный,2.0 л,149л.с.,Бензин,автоматическая,полный,2020,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,
NISSAN,Teana,седан,113526км,серый,2.5 л,182л.с.,Бензин,вариатор,передний,2013,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,997000₽
TOYOTA,Land,внедорожник 5 дв.,236000км,чёрный,4.5 л,235л.с.,Дизель,автоматическая,полный,2008,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,1799000₽
